product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B00006FDLM,Grandia Xtreme,Video_Games,31,104,170,10,0,3.5483870967741935,3.3548387096774195,5.483870967741935,4.4,,16.548387096774192,3.0047811561061293,9.32258064516129,0.611764705882353,0.3225806451612903,0.0,0.40904621435594885,0.40904621435594885,"[3.5483870967741935, 31.0, 5.483870967741935, 3.3548387096774195, 9.32258064516129]","[6.994868720622354, 0.1471576170436291, 1.3443892791180632, 1.1397137272101894, 2.583145396957061]",0.1719243716993593
B000O5I0F8,Ultimate Mortal Kombat,Video_Games,70,45,81,53,0,4.314285714285714,0.6428571428571429,1.1571428571428573,4.3584905660377355,,6.6,3.9524719887955184,6.2,0.5555555555555556,0.7571428571428571,0.0,0.5528515240904621,0.5528515240904621,"[4.314285714285714, 70.0, 1.1571428571428573, 0.6428571428571429, 6.2]","[8.504670254865776, 0.3322913933243237, 0.28367743528281153, 0.21839294635415032, 1.7179257622669453]",0.36731487643381405
B00006IJIT,Quantum Redshift,Video_Games,28,45,96,6,0,3.607142857142857,1.6071428571428572,3.4285714285714284,4.5,,9.821428571428571,2.993197278911564,9.964285714285714,0.46875,0.21428571428571427,0.0,0.46238938053097345,0.46238938053097345,"[3.607142857142857, 28.0, 3.4285714285714284, 1.6071428571428572, 9.964285714285714]","[7.110692845541751, 0.1329165573297295, 0.8405257341712933, 0.5459823658853757, 2.7609521179290186]",0.19544131323378736
B0009Z3MQK,Animal Crossing: Wild World,Video_Games,419,2012,3053,192,0,4.484486873508353,4.801909307875895,7.286396181384248,4.609375,,25.72076372315036,3.708313512241366,7.6968973747016705,0.6590239109073043,0.45823389021479716,0.0,0.9006882989183874,0.9006882989183874,"[4.484486873508353, 419.0, 7.286396181384248, 4.801909307875895, 7.6968973747016705]","[8.840184597689987, 1.9890013400413094, 1.78628435411443, 1.6313159673571216, 2.1326932725040026]",0.674897580250906
B0000631WO,Dragon Ball Z: The Legacy of Goku,Video_Games,198,582,920,17,0,3.393939393939394,2.9393939393939394,4.646464646464646,3.7058823529411766,,15.525252525252526,2.631867470272618,4.656565656565657,0.6326086956521739,0.08585858585858586,0.0,0.12831858407079647,0.12831858407079647,"[3.393939393939394, 198.0, 4.646464646464646, 2.9393939393939394, 4.656565656565657]","[6.690408869972676, 0.9399099411173729, 1.1390963232456077, 0.9985778489863169, 1.2902635653389731]",0.23187192447855506
B000086JXC,Kung Fu Chaos,Video_Games,44,45,90,14,0,4.386363636363637,1.0227272727272727,2.0454545454545454,4.357142857142857,,8.977272727272727,3.7236213062300014,6.636363636363637,0.5,0.3181818181818182,0.0,0.40904621435594885,0.40904621435594885,"[4.386363636363637, 44.0, 2.0454545454545454, 1.0227272727272727, 6.636363636363637]","[8.646756106504865, 0.20886887580386065, 0.5014500118635556, 0.3474433237452391, 1.8388354933355866]",0.4460519675262077
B000X25GW2,No More Heroes,Video_Games,149,360,668,53,0,4.201342281879195,2.4161073825503356,4.483221476510067,4.132075471698113,,14.711409395973154,3.241054794657864,7.973154362416107,0.5389221556886228,0.35570469798657717,0.0,0.8343166175024582,0.8343166175024582,"[4.201342281879195, 149.0, 4.483221476510067, 2.4161073825503356, 7.973154362416107]","[8.282026991604479, 0.7073059657903462, 1.099076715040539, 0.820805704418283, 2.2092398847944694]",0.5738312261900533
B00005OLWR,World of Outlaws: Sprint Cars 2002,Video_Games,59,123,190,10,0,4.8474576271186445,2.0847457627118646,3.2203389830508473,5.0,,15.067796610169491,4.0795328300811855,7.338983050847458,0.6473684210526316,0.1694915254237288,0.0,0.752826941986234,0.752826941986234,"[4.8474576271186445, 59.0, 3.2203389830508473, 2.0847457627118646, 7.338983050847458]","[9.555702014951894, 0.2800741743733586, 0.7894768548360311, 0.7082347525835158, 2.0335206535308563]",0.7862104940961235
B001ENOVP2,World of Goo,Video_Games,140,479,659,69,0,4.642857142857143,3.4214285714285713,4.707142857142857,4.63768115942029,,20.62142857142857,4.426708351485728,7.8,0.7268588770864947,0.4928571428571429,0.0,0.9591937069813176,0.9591937069813176,"[4.642857142857143, 140.0, 4.707142857142857, 3.4214285714285713, 7.8]","[9.152376929905223, 0.6645827866486475, 1.1539717892060048, 1.1623357922626443, 2.161261442851963]",0.7747158282380577
B002I0EMBI,Kid Icarus: Uprising,Video_Games,291,674,1344,191,0,4.5326460481099655,2.316151202749141,4.618556701030927,4.591623036649215,,14.649484536082474,3.5135815415188842,10.924398625429554,0.5014880952380952,0.6563573883161512,0.0,0.8343166175024582,0.8343166175024582,"[4.5326460481099655, 291.0, 4.618556701030927, 2.316151202749141, 10.924398625429554]","[8.935119872462588, 1.3813827922482602, 1.132254597234182, 0.786848355020146, 3.0269848122417797]",0.7952630160827003
B002I0EH6I,Dragon Quest IX: Sentinels of the Starry Skies,Video_Games,213,520,841,127,0,4.549295774647887,2.4413145539906105,3.948356807511737,4.653543307086614,,15.4037558685446,4.121860489520379,11.169014084507042,0.6183115338882283,0.596244131455399,0.0,0.9175270403146509,0.9175270403146509,"[4.549295774647887, 213.0, 3.948356807511737, 2.4413145539906105, 11.169014084507042]","[8.967941165120568, 1.0111152396868708, 0.9679528554511744, 0.8293691442139877, 3.094764037886614]",0.5876681503876031
B00002STOX,Super Puzzle Fighter II Turbo,Video_Games,41,46,69,12,0,4.634146341463414,1.1219512195121952,1.6829268292682926,4.75,,9.682926829268293,4.25860433604336,6.097560975609756,0.6666666666666666,0.2926829268292683,0.0,0.8343166175024582,0.8343166175024582,"[4.634146341463414, 41.0, 1.6829268292682926, 1.1219512195121952, 6.097560975609756]","[9.135205491012343, 0.19462781608996105, 0.4125751317121287, 0.3811519172142895, 1.6895414656441239]",0.5317226786931133
B000093NQC,Ape Escape 2,Video_Games,38,63,118,12,0,4.157894736842105,1.6578947368421053,3.1052631578947367,4.75,,10.710526315789474,3.123383779962727,9.921052631578947,0.5338983050847458,0.3157894736842105,0.0,0.8087512291052114,0.8087512291052114,"[4.157894736842105, 38.0, 3.1052631578947367, 1.6578947368421053, 9.921052631578947]","[8.196379663542654, 0.18038675637606147, 0.7612656320454915, 0.5632239142817561, 2.7489728878380233]",0.2867065667118877
B002I0K1Y0,Soul Sacrifice Delta,Video_Games,136,289,536,106,0,4.382352941176471,2.125,3.9411764705882355,4.452830188679245,,13.227941176470589,3.745866454397638,8.022058823529411,0.539179104477612,0.7794117647058824,0.0,0.8087512291052114,0.8087512291052114,"[4.382352941176471, 136.0, 3.9411764705882355, 2.125, 8.022058823529411]","[8.638849898544025, 0.6455947070301147, 0.9661925718782759, 0.7219100171151079, 2.2227905676390383]",0.5751085066986401
B001CU4EJ0,Castlevania: Order of Ecclesia,Video_Games,125,219,365,88,0,4.432,1.752,2.92,4.4772727272727275,,11.336,4.032110808863095,9.536,0.6,0.704,0.0,0.8821288102261554,0.8821288102261554,"[4.432, 125.0, 2.92, 1.752, 9.536]","[8.736718211488606, 0.5933774880791496, 0.7158477502692181, 0.5951935764638443, 2.6422806562867076]",0.6065345957119759
B000066JRH,Bomberman Generation,Video_Games,26,97,186,5,0,4.230769230769231,3.730769230769231,7.153846153846154,4.6,,21.26923076923077,2.9183033653471457,8.153846153846153,0.521505376344086,0.19230769230769232,0.0,0.7819567354965585,0.7819567354965585,"[4.230769230769231, 26.0, 7.153846153846154, 3.730769230769231, 8.153846153846153]","[8.3400357822805, 0.1234225175204631, 1.7537892722612562, 1.26742573140571, 2.259306833750573]",0.6781881020021657
B00006N5SL,Evolution Worlds,Video_Games,33,64,137,7,0,3.8181818181818183,1.9393939393939394,4.151515151515151,4.428571428571429,,11.454545454545455,3.0552910052910045,8.090909090909092,0.46715328467153283,0.21212121212121213,0.0,0.29547689282202555,0.29547689282202555,"[3.8181818181818183, 33.0, 4.151515151515151, 1.9393939393939394, 8.090909090909092]","[7.526709978719261, 0.15665165685289548, 1.0177578018564017, 0.6588554879909719, 2.2418679302310576]",0.2713160700163178
B00004WLVV,Skies of Arcadia,Video_Games,112,240,358,8,0,4.821428571428571,2.142857142857143,3.1964285714285716,4.75,,15.303571428571429,3.7619870952460235,11.446428571428571,0.6703910614525139,0.07142857142857142,0.0,0.9837758112094396,0.9837758112094396,"[4.821428571428571, 112.0, 3.1964285714285716, 2.142857142857143, 11.446428571428571]","[9.504391427209269, 0.531666229318918, 0.7836151375867787, 0.7279764878471676, 3.1716313756138015]",0.8165902451561591
B0012NWBH4,Advance Wars: Days of Ruin,Video_Games,30,1,4,19,0,4.566666666666666,0.03333333333333333,0.13333333333333333,4.7368421052631575,,4.7,4.416666666666667,5.166666666666667,0.25,0.6333333333333333,0.0,0.9006882989183874,0.9006882989183874,"[4.566666666666666, 30.0, 0.13333333333333333, 0.03333333333333333, 5.166666666666667]","[9.002184077722163, 0.1424105971389959, 0.03268711188443918, 0.011324078699844831, 1.431604801889121]",0.29673395872999686
B000065DGH,Icewind Dale II,Video_Games,96,561,1097,11,0,4.0,5.84375,11.427083333333334,4.363636363636363,,25.260416666666668,2.7017350786268732,8.385416666666666,0.5113947128532361,0.11458333333333333,0.0,0.8343166175024582,0.8343166175024582,"[4.0, 96.0, 11.427083333333334, 5.84375, 8.385416666666666]","[7.885124739610654, 0.45571391084478685, 2.801387635721077, 1.985252547066547, 2.323471503066013]",0.5412853978962827
B001TOMQVC,Dead Space Extraction,Video_Games,98,200,380,56,0,3.9489795918367347,2.0408163265306123,3.877551020408163,3.857142857142857,,12.010204081632653,3.4704700345762554,2.5510204081632653,0.5263157894736842,0.5714285714285714,0.0,0.8087512291052114,0.8087512291052114,"[3.9489795918367347, 98.0, 3.877551020408163, 2.0408163265306123, 2.5510204081632653]","[7.7845491689523545, 0.46520795065405324, 0.9505945803127721, 0.6933109408068264, 0.7068489805245824]",0.4177744580117964
B0006TO2HM,Apollo Justice: Ace Attorney,Video_Games,83,129,208,56,0,4.590361445783133,1.5542168674698795,2.5060240963855422,4.625,,10.74698795180723,4.270159761251507,12.0,0.6201923076923077,0.6746987951807228,0.0,0.6965339233038348,0.6965339233038348,"[4.590361445783133, 83.0, 2.5060240963855422, 1.5542168674698795, 12.0]","[9.048893149974877, 0.3940026520845553, 0.6143601751774111, 0.5280022237156565, 3.325017604387636]",0.5981583169720923
B00005Y405,Baseball Advance,Video_Games,25,88,133,3,0,4.32,3.52,5.32,4.666666666666667,,18.56,3.418911128087599,8.12,0.6616541353383458,0.12,0.0,0.752826941986234,0.752826941986234,"[4.32, 25.0, 5.32, 3.52, 8.12]","[8.515934718779507, 0.1186754976158299, 1.3042157641891234, 1.1958227107036141, 2.2499285789689667]",0.46858462773312237
B00004U4R9,Spyro: Year of the Dragon,Video_Games,173,444,660,72,0,4.497109826589595,2.566473988439306,3.815028901734104,4.222222222222222,,16.421965317919074,4.143908723327214,6.92485549132948,0.6727272727272727,0.4161849710982659,0.0,0.9685349065880039,0.9685349065880039,"[4.497109826589595, 173.0, 3.815028901734104, 2.566473988439306, 6.92485549132948]","[8.865067987596948, 0.821234443501543, 0.9352670741501385, 0.8718886027857407, 1.9187722013759094]",0.5719637367990911
B00AZWE7ES,Hyperdimension Neptunia Victory,Video_Games,34,85,133,25,0,4.470588235294118,2.5,3.911764705882353,4.64,,16.5,3.333127855378495,13.294117647058824,0.6390977443609023,0.7352941176470589,0.0,0.15363815142576204,0.15363815142576204,"[4.470588235294118, 34.0, 3.911764705882353, 2.5, 13.294117647058824]","[8.812786473682495, 0.16139867675752867, 0.958982179550826, 0.8493059024883622, 3.6835979342725773]",0.478123118507067
B00004W4S4,Star Wars: Starfighter,Video_Games,101,260,478,10,0,4.00990099009901,2.5742574257425743,4.732673267326732,4.4,,13.96039603960396,2.922069344512296,7.0594059405940595,0.5439330543933054,0.09900990099009901,0.0,0.8596361848574238,0.8596361848574238,"[4.00990099009901, 101.0, 4.732673267326732, 2.5742574257425743, 7.0594059405940595]","[7.904642375104739, 0.47944901036795284, 1.1602306545120245, 0.8745328104830662, 1.9560540857494921]",0.4642365012070653
B0002ILS1U,Metroid Prime 2: Echoes,Video_Games,187,434,1008,69,0,4.5133689839572195,2.320855614973262,5.390374331550802,4.492753623188406,,15.13903743315508,3.493711426581328,8.647058823529411,0.4305555555555556,0.3689839572192513,0.0,0.9771386430678466,0.9771386430678466,"[4.5133689839572195, 187.0, 5.390374331550802, 2.320855614973262, 8.647058823529411]","[8.897119358598118, 0.8876927221664077, 1.3214682665580761, 0.7884465490480197, 2.395968567867561]",0.7730148429184994
B0009Z3K9E,Castlevania: Dawn of Sorrow,Video_Games,126,212,361,73,0,4.690476190476191,1.6825396825396826,2.865079365079365,4.739726027397261,,12.428571428571429,4.089145093309139,9.857142857142858,0.5872576177285319,0.5793650793650794,0.0,0.9462881022615536,0.9462881022615536,"[4.690476190476191, 126.0, 2.865079365079365, 1.6825396825396826, 9.857142857142858]","[9.246247462519635, 0.5981245079837827, 0.7023837732311039, 0.5715963534207391, 2.7312644607469867]",0.7278273468369556
B002I0JC72,Kinect Joy Ride,Video_Games,164,449,582,136,0,4.2926829268292686,2.7378048780487805,3.548780487804878,4.352941176470588,,15.103658536585366,4.060425163665837,5.079268292682927,0.7714776632302406,0.8292682926829268,0.0,0.11934611602753195,0.11934611602753195,"[4.2926829268292686, 164.0, 3.548780487804878, 2.7378048780487805, 5.079268292682927]","[8.462085086411435, 0.7785112643598442, 0.8699953864364454, 0.9300935371153041, 1.4073880408815551]",0.5582221933018596
B000FW64OY,Star Fox Command,Video_Games,55,176,259,25,0,3.709090909090909,3.2,4.709090909090909,4.12,,15.563636363636364,3.306317303790877,8.327272727272728,0.6795366795366795,0.45454545454545453,0.0,0.6399950835791544,0.6399950835791544,"[3.709090909090909, 55.0, 4.709090909090909, 3.2, 8.327272727272728]","[7.311661122184424, 0.2610860947548258, 1.1544493606458748, 1.0871115551851038, 2.3073607012265716]",0.28468299475337533
B0018YXM3Y,Empire: Total War,Video_Games,375,2889,4601,123,0,2.584,7.704,12.269333333333334,3.3495934959349594,,15.413333333333334,1.4707657463771184,1.968,0.627906976744186,0.328,0.0,0.9591937069813176,0.9591937069813176,"[2.584, 375.0, 12.269333333333334, 7.704, 1.968]","[5.0937905817884825, 1.7801324642374485, 3.007868035606094, 2.6172210691081372, 0.5453028871195723]",0.1819647869501344
B00I5LMSBK,JoJo's Bizarre Adventure: All Star Battle,Video_Games,106,70,177,99,0,4.60377358490566,0.660377358490566,1.669811320754717,4.636363636363637,,7.556603773584905,4.1089124403774795,7.056603773584905,0.3954802259887006,0.9339622641509434,0.0,0.4938544739429695,0.4938544739429695,"[4.60377358490566, 106.0, 1.669811320754717, 0.660377358490566, 7.056603773584905]","[9.075332247476412, 0.5031841098911188, 0.4093598210055945, 0.22434495537428437, 1.9552776478631695]",0.5328384653638821
B0013ZEMUK,Guitar Hero: On Tour,Video_Games,146,291,369,64,0,4.089041095890411,1.9931506849315068,2.5273972602739727,4.140625,,11.794520547945206,3.838822198214204,8.780821917808218,0.7886178861788617,0.4383561643835616,0.0,0.4938544739429695,0.4938544739429695,"[4.089041095890411, 146.0, 2.5273972602739727, 1.9931506849315068, 8.780821917808218]","[8.060649776622535, 0.6930649060764467, 0.619599877672503, 0.6771178565044204, 2.433032288142094]",0.29686586740099774
B0009RG8DW,Genji: Dawn of the Samurai,Video_Games,37,74,125,21,0,4.351351351351352,2.0,3.3783783783783785,4.285714285714286,,13.18918918918919,3.9761057140089404,7.891891891891892,0.592,0.5675675675675675,0.0,0.5821042281219272,0.5821042281219272,"[4.351351351351352, 37.0, 3.3783783783783785, 2.0, 7.891891891891892]","[8.5777370478197, 0.17563973647142828, 0.828220740315182, 0.6794447219906898, 2.1867232893720487]",0.4671916303447873
B00001OWYW,Castlevania: Symphony of the Night,Video_Games,153,253,681,32,0,4.73202614379085,1.65359477124183,4.450980392156863,4.59375,,12.143790849673202,4.133242317678647,11.215686274509803,0.37151248164464024,0.20915032679738563,0.0,0.9837758112094396,0.9837758112094396,"[4.73202614379085, 153.0, 4.450980392156863, 1.65359477124183, 11.215686274509803]","[9.328154103722408, 0.7262940454088791, 1.0911727055540728, 0.5617631198158317, 3.107696192336156]",0.8151843519705158
B000FQ2D5E,Metal Gear Solid 4: Guns of the Patriots,Video_Games,931,2199,5122,419,0,4.433941997851773,2.3619763694951663,5.501611170784103,4.458233890214797,,13.542427497314716,3.7852311860341126,9.841031149301825,0.429324482623975,0.45005370569280345,0.0,0.9895526057030481,0.9895526057030481,"[4.433941997851773, 931.0, 5.501611170784103, 2.3619763694951663, 9.841031149301825]","[8.740546435314926, 4.4194755312135054, 1.3487383491307532, 0.8024161888601111, 2.7268001513963047]",0.733827364894526
B00347BRU8,The Settlers 7: Paths to a Kingdom,Video_Games,84,1244,1581,25,0,1.8452380952380953,14.80952380952381,18.821428571428573,2.52,,21.666666666666668,1.2061530419787292,3.392857142857143,0.7868437697659709,0.2976190476190476,0.0,0.7260324483775811,0.7260324483775811,"[1.8452380952380953, 84.0, 18.821428571428573, 14.80952380952381, 3.392857142857143]","[3.6374831388084865, 0.3987496719891885, 4.614136061544496, 5.031126393788203, 0.9401091440976946]",0.1546411921238221
B00005BJ9D,F-14 Tomcat,Video_Games,25,87,163,4,0,3.64,3.48,6.52,4.0,,16.32,2.642190476190476,3.72,0.5337423312883436,0.16,0.0,0.3866764995083579,0.3866764995083579,"[3.64, 25.0, 6.52, 3.48, 3.72]","[7.175463513045695, 0.1186754976158299, 1.598399771149076, 1.1822338162638004, 1.0307554573601672]",0.4340212702007361
B00CRL9TU2,Gran Turismo 6,Video_Games,666,1364,2766,552,0,4.093093093093093,2.048048048048048,4.153153153153153,4.192028985507246,,10.632132132132131,3.174220549156584,6.321321321321322,0.49313087490961677,0.8288288288288288,0.0,0.7819567354965585,0.7819567354965585,"[4.093093093093093, 666.0, 4.153153153153153, 2.048048048048048, 6.321321321321322]","[8.06863740246946, 3.1615152564857087, 1.0181593634274637, 0.6957677183147905, 1.7515420563653588]",0.48296537187668254
B00005NCAM,Deus Ex: The Conspiracy,Video_Games,55,178,298,12,0,4.381818181818182,3.2363636363636363,5.418181818181818,4.166666666666667,,19.6,3.700226603461898,7.072727272727272,0.5973154362416108,0.21818181818181817,0.0,0.7819567354965585,0.7819567354965585,"[4.381818181818182, 55.0, 5.418181818181818, 3.2363636363636363, 7.072727272727272]","[8.63779573748258, 0.2610860947548258, 1.328285364758574, 1.0994650955849345, 1.9597452244042277]",0.4814313745449972
