product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B0009RG8DW,Genji: Dawn of the Samurai,Video_Games,37,74,125,21,0,4.351351351351352,2.0,3.3783783783783785,4.285714285714286,,13.18918918918919,3.9761057140089395,0.592,0.5675675675675675,0.0,0.5821042281219272,0.5821042281219272,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.351351351351352, 37.0, 3.3783783783783785, 2.0]","[0.0, 2.662764508463255, 8.65368068592536, 0.16618256206737478, 0.8841741472537299, 0.7409390648859618]",0.39197566681492346
B0009X76PK,Psycho III,Video_DVD,22,49,70,7,0,3.8636363636363638,2.227272727272727,3.1818181818181817,4.0,,12.590909090909092,3.237525632262475,0.7,0.3181818181818182,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8636363636363638, 22.0, 3.1818181818181817, 2.227272727272727]","[2.287549822185683, 0.0, 7.683745273076019, 0.09881125312114175, 0.8327312877771491, 0.8251366858957302]",0.277260773969734
B001V135P4,The Legendary Starfy,Video_Games,66,203,279,50,0,4.636363636363637,3.0757575757575757,4.2272727272727275,4.66,,19.242424242424242,3.218359258554135,0.7275985663082437,0.7575757575757576,0.0,0.609882005899705,0.609882005899705,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.636363636363637, 66.0, 4.2272727272727275, 3.0757575757575757]","[0.0, 2.662764508463255, 9.220494327691222, 0.29643375936342525, 1.1063429966182126, 1.1394744709988656]",0.7759281742390141
B00275EHDM,Sorority Row,Video_DVD,59,57,129,29,0,3.610169491525424,0.9661016949152542,2.1864406779661016,4.275862068965517,,6.508474576271187,3.037214151197202,0.4418604651162791,0.4915254237288136,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.610169491525424, 59.0, 2.1864406779661016, 0.9661016949152542]","[2.287549822185683, 0.0, 7.179667068720683, 0.26499381518851656, 0.5722255193006173, 0.35791124320762563]",0.27561700796048666
B002FU8JTW,Blood and Bone,Video_DVD,157,131,154,116,0,4.649681528662421,0.8343949044585988,0.9808917197452229,4.75,,8.496815286624203,4.553215043979375,0.8506493506493507,0.7388535031847133,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.649681528662421, 157.0, 0.9808917197452229, 0.8343949044585988]","[2.287549822185683, 0.0, 9.246980073855442, 0.7051530336372389, 0.2567146135567772, 0.30911789012758284]",0.5508876515621637
B003H0ZHGM,A Town Called Panic,Video_DVD,48,103,165,33,0,4.666666666666667,2.1458333333333335,3.4375,4.878787878787879,,13.979166666666666,4.104519400352734,0.6242424242424243,0.6875,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.666666666666667, 48.0, 3.4375, 2.1458333333333335]","[2.287549822185683, 0.0, 9.280758996499662, 0.21558818862794565, 0.8996471948306701, 0.7949658717005633]",0.6200909915523741
B003L20III,Coco Chanel & Igor Stravinsky,Video_DVD,41,215,296,25,0,4.024390243902439,5.2439024390243905,7.219512195121951,4.44,,23.121951219512194,2.858235100039024,0.7263513513513513,0.6097560975609756,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.024390243902439, 41.0, 7.219512195121951, 5.2439024390243905]","[2.287549822185683, 0.0, 8.003441991754935, 0.1841482444530369, 1.889458587458117, 1.9427060847619733]",0.5212798462780407
B0048O2YWG,10 Rillington Place,Video_DVD,24,17,29,18,0,4.666666666666667,0.7083333333333334,1.2083333333333333,4.666666666666667,,7.875,3.493055555555556,0.5862068965517241,0.75,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.666666666666667, 24.0, 1.2083333333333333, 0.7083333333333334]","[2.287549822185683, 0.0, 9.280758996499662, 0.10779409431397283, 0.316239620001084, 0.2624159188137782]",0.6104404387889005
B004EPYZQC,Fast Five,Video_DVD,790,486,1184,657,0,4.60253164556962,0.6151898734177215,1.4987341772151899,4.710806697108067,,7.162025316455696,4.366345807724964,0.41047297297297297,0.8316455696202532,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.60253164556962, 790.0, 1.4987341772151899, 0.6151898734177215]","[2.287549822185683, 0.0, 9.15321149492028, 3.5482222711682723, 0.3922420358773812, 0.2279091047687199]",0.500451323882304
B004WL4LOY,White Knight Chronicles II,Video_Games,95,221,354,63,0,3.8105263157894735,2.3263157894736843,3.7263157894736842,3.9365079365079363,,12.757894736842106,3.2132632989399905,0.6242937853107344,0.6631578947368421,0.0,0.23512782694198622,0.23512782694198622,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.8105263157894735, 95.0, 3.7263157894736842, 2.3263157894736843]","[0.0, 2.662764508463255, 7.578123511427543, 0.42668495665947576, 0.9752347773245771, 0.8618291228410399]",0.6117825255111118
B00772HQTC,Footnote,Video_DVD,23,82,91,11,0,4.434782608695652,3.5652173913043477,3.9565217391304346,4.636363636363637,,20.304347826086957,4.3170211431081,0.9010989010989011,0.4782608695652174,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.434782608695652, 23.0, 3.9565217391304346, 3.5652173913043477]","[2.287549822185683, 0.0, 8.819603269965517, 0.10330267371755729, 1.0354832534968028, 1.3208044200141058]",0.5873413217383064
B00ATK0452,The Other Son,Video_DVD,37,56,77,29,0,4.675675675675675,1.5135135135135136,2.081081081081081,4.896551724137931,,11.378378378378379,4.537285537285538,0.7272727272727273,0.7837837837837838,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.675675675675675, 37.0, 2.081081081081081, 1.5135135135135136]","[2.287549822185683, 0.0, 9.298675519658927, 0.16618256206737478, 0.5446512747082976, 0.5607106436974847]",0.5438340296296991
B00QXIJ3CO,Inherent Vice,Video_DVD,25,38,98,9,0,2.96,1.52,3.92,3.6666666666666665,,8.84,2.287160173160173,0.3877551020408163,0.36,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.96, 25.0, 3.92, 1.52]","[2.287549822185683, 0.0, 5.886652849208357, 0.11228551491038836, 1.0259249465414477, 0.5631136893133311]",0.0382068805978598
0062317601,Bone Gap,Books,30,75,100,7,0,4.733333333333333,2.5,3.3333333333333335,5.0,,16.566666666666666,4.55402576489533,0.75,0.23333333333333334,0.0,0.2601260126012601,0.2601260126012601,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.733333333333333, 30.0, 3.3333333333333335, 2.5]","[0.0, 0.0, 9.413341267878227, 0.13474261789246603, 0.8723851586236802, 0.9261738311074523]",0.8301880533973066
1499516959,Loving Mr. Daniels,Books,30,3,3,14,0,5.0,0.1,0.1,5.0,,5.5,5.0,1.0,0.4666666666666667,0.0,0.8706870687068707,0.8706870687068707,2.0,"(0.0, 0.0)","[0.0, 0.0, 5.0, 30.0, 0.1, 0.1]","[0.0, 0.0, 9.943670353392495, 0.13474261789246603, 0.026171554758710403, 0.037046953244298096]",0.6961858526711936
1936608898,It Starts with Food: Discover the Whole30 and Change Your Life in Unexpected Ways,Books,1917,16173,20039,1595,0,4.783515910276473,8.43661971830986,10.453312467396975,4.749843260188087,,41.80490349504434,4.226006792296077,0.8070762014072559,0.8320292123109024,0.0,0.6043604360436043,0.6043604360436043,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.783515910276473, 1917.0, 10.453312467396975, 8.43661971830986]","[0.0, 0.0, 9.513141068399495, 8.610053283328579, 2.7357943965039007, 3.1255105624414874]",0.9120272173073694
B00004S99R,Shenmue,Video_Games,325,737,1278,36,0,4.510769230769231,2.267692307692308,3.9323076923076923,4.694444444444445,,14.104615384615384,3.8435417890978356,0.5766823161189358,0.11076923076923077,0.0,0.9320304818092429,0.9320304818092429,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.510769230769231, 325.0, 3.9323076923076923, 2.267692307692308]","[0.0, 2.662764508463255, 8.970720454199014, 1.4597116938350487, 1.029146060973289, 0.8401109089553137]",0.7002900544318658
B00004WLZ7,Persona 2: Eternal Punishment,Video_Games,31,108,141,10,0,4.516129032258065,3.4838709677419355,4.548387096774194,4.5,,20.64516129032258,3.830438378825475,0.7659574468085106,0.3225806451612903,0.0,0.8343166175024582,0.8343166175024582,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.516129032258065, 31.0, 4.548387096774194, 3.4838709677419355]","[0.0, 2.662764508463255, 8.981379674031931, 0.13923403848888158, 1.1903836196703765, 1.2906680485110302]",0.705229697275701
B000059PP3,The Cat o' Nine Tails,Video_DVD,22,91,102,8,0,4.090909090909091,4.136363636363637,4.636363636363637,4.25,,20.545454545454547,3.7951052735143644,0.8921568627450981,0.36363636363636365,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.090909090909091, 22.0, 4.636363636363637, 4.136363636363637]","[2.287549822185683, 0.0, 8.135730289139314, 0.09881125312114175, 1.213408447903846, 1.532396702377785]",0.396124097081121
B00005JMZ8,Thunderbirds,Video_DVD,24,100,127,0,0,3.9166666666666665,4.166666666666667,5.291666666666667,,,21.166666666666668,3.587453579916815,0.7874015748031497,0.0,0.0,0.03295622233152976,0.03295622233152976,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9166666666666665, 24.0, 5.291666666666667, 4.166666666666667]","[2.287549822185683, 0.0, 7.789208443490787, 0.10779409431397283, 1.3849114393150923, 1.5436230518457539]",0.3803866603670688
B00006ADDF,Sleepaway Camp III: Teenage Wasteland,Video_DVD,32,65,112,8,0,3.5625,2.03125,3.5,4.125,,11.65625,2.8932309085841696,0.5803571428571429,0.25,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5625, 32.0, 3.5, 2.03125]","[2.287549822185683, 0.0, 7.0848651267921525, 0.1437254590852971, 0.9160044165548641, 0.752516237774805]",0.3267084958207154
B0000A14T9,Mighty Morphin Power Rangers: The Movie,Video_DVD,257,401,507,206,0,4.638132295719845,1.5603112840466926,1.972762645914397,4.674757281553398,,11.29182879377432,4.508277050841348,0.7909270216962525,0.8015564202334631,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.638132295719845, 257.0, 1.972762645914397, 1.5603112840466926]","[2.287549822185683, 0.0, 9.224011720812339, 1.1542950932787923, 0.5163026561348706, 0.5780477918662854]",0.5184926502879782
B00024ALEE,Tim Burton's The Nightmare Before Christmas: The Pumpkin King,Video_Games,21,68,136,11,0,4.0,3.238095238095238,6.476190476190476,4.363636363636363,,12.095238095238095,2.8859458677087853,0.5,0.5238095238095238,0.0,0.4938544739429695,0.4938544739429695,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.0, 21.0, 6.476190476190476, 3.238095238095238]","[0.0, 2.662764508463255, 7.954936282713995, 0.09431983252472623, 1.6949197367545785, 1.1996156288629858]",0.2672355506672341
B00026L9CU,Iron Jawed Angels,Video_DVD,351,830,1019,237,0,4.655270655270655,2.364672364672365,2.903133903133903,4.70464135021097,,14.578347578347579,4.507185961261072,0.8145240431795878,0.6752136752136753,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.655270655270655, 351.0, 2.903133903133903, 2.364672364672365]","[2.287549822185683, 0.0, 9.258095360366573, 1.5764886293418525, 0.7597952791773761, 0.8760390653210091]",0.6307891592973957
B000286S1U,Tiptoes,Video_DVD,59,238,352,20,0,2.559322033898305,4.033898305084746,5.966101694915254,3.65,,10.915254237288135,2.006140102113861,0.6761363636363636,0.3389830508474576,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.559322033898305, 59.0, 5.966101694915254, 4.033898305084746]","[2.287549822185683, 0.0, 5.089810926651751, 0.26499381518851656, 1.5614215720450952, 1.494436419007279]",0.2335926787690584
B0002JZT5A,Young Adam,Video_DVD,55,511,715,21,0,3.581818181818182,9.290909090909091,13.0,4.285714285714286,,24.727272727272727,2.419457508839146,0.7146853146853147,0.38181818181818183,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.581818181818182, 55.0, 13.0, 9.290909090909091]","[2.287549822185683, 0.0, 7.123283853157533, 0.2470281328028544, 3.4023021186323525, 3.441998746879332]",0.48313571908260905
B0006N2EJQ,Last Life in the Universe,Video_DVD,48,131,246,13,0,4.229166666666667,2.7291666666666665,5.125,4.461538461538462,,15.791666666666666,2.946157268728863,0.532520325203252,0.2708333333333333,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.229166666666667, 48.0, 5.125, 2.7291666666666665]","[2.287549822185683, 0.0, 8.410687840577818, 0.21558818862794565, 1.341292181383908, 1.0110730989589687]",0.5942065920006212
B000A2XCBC,Born into Brothels,Video_DVD,98,555,1084,18,0,4.224489795918367,5.663265306122449,11.061224489795919,4.666666666666667,,24.581632653061224,2.806190373855304,0.5119926199261993,0.1836734693877551,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.224489795918367, 98.0, 11.061224489795919, 5.663265306122449]","[2.287549822185683, 0.0, 8.401386788376515, 0.44015921844872236, 2.894894424330824, 2.098067250059739]",0.7724626559220806
B000ELL1Q2,The Detonator,Video_DVD,22,28,37,15,0,3.772727272727273,1.2727272727272727,1.6818181818181819,4.4,,5.7272727272727275,3.5025305576776162,0.7567567567567568,0.6818181818181818,0.0,0.03295622233152976,0.03295622233152976,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.772727272727273, 22.0, 1.6818181818181819, 1.2727272727272727]","[2.287549822185683, 0.0, 7.5029512666507, 0.09881125312114175, 0.4401579663964931, 0.471506677654703]",0.17129664726819754
B0013D8LC2,Cassandra's Dream,Video_DVD,72,168,346,20,0,3.5416666666666665,2.3333333333333335,4.805555555555555,4.0,,12.291666666666666,2.539386924803591,0.48554913294797686,0.2777777777777778,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5416666666666665, 72.0, 4.805555555555555, 2.3333333333333335]","[2.287549822185683, 0.0, 7.0434331669863495, 0.3233822829419185, 1.2576886036824722, 0.8644289090336222]",0.3267084958207154
B0048KQQCE,Beauty & the Briefcase,Video_DVD,57,93,131,39,0,4.2105263157894735,1.631578947368421,2.2982456140350878,4.333333333333333,,10.105263157894736,3.8250481208180407,0.7099236641221374,0.6842105263157895,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2105263157894735, 57.0, 2.2982456140350878, 1.631578947368421]","[2.287549822185683, 0.0, 8.373617139698942, 0.25601097399568545, 0.6014866093668532, 0.60445028977539]",0.3917643596922626
B005Z9MFCM,Texas Killing Fields,Video_DVD,46,88,127,31,0,3.5869565217391304,1.9130434782608696,2.760869565217391,3.903225806451613,,9.326086956521738,3.17767516617631,0.6929133858267716,0.6739130434782609,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5869565217391304, 46.0, 2.760869565217391, 1.9130434782608696]","[2.287549822185683, 0.0, 7.13350264482505, 0.20660534743511458, 0.7225624900774393, 0.7087243229343984]",0.23703378711087808
B008PZ69SE,The Queen of Versailles,Video_DVD,55,525,671,24,0,4.236363636363636,9.545454545454545,12.2,4.458333333333333,,46.69090909090909,3.669770194348898,0.7824143070044709,0.43636363636363634,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.236363636363636, 55.0, 12.2, 9.545454545454545]","[2.287549822185683, 0.0, 8.425000699419822, 0.2470281328028544, 3.192929680562669, 3.536300082410272]",0.7615297786796261
B00E1LNDDU,Only God Forgives,Video_DVD,61,73,163,31,0,3.2131147540983607,1.1967213114754098,2.6721311475409837,3.193548387096774,,5.983606557377049,2.34714165615805,0.44785276073619634,0.5081967213114754,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.2131147540983607, 61.0, 2.6721311475409837, 1.1967213114754098]","[2.287549822185683, 0.0, 6.390030784475177, 0.2739766563813476, 0.6993382665032452, 0.443348784726846]",0.22617307945998286
B00FYV7WCY,Haunter,Video_DVD,30,27,61,16,0,4.133333333333334,0.9,2.033333333333333,4.1875,,8.2,2.980079365079365,0.4426229508196721,0.5333333333333333,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.133333333333334, 30.0, 2.033333333333333, 0.9]","[2.287549822185683, 0.0, 8.22010082547113, 0.13474261789246603, 0.5321549467604448, 0.33342257919868284]",0.3200010356643119
0002247402,"A Dance with Dragons (A Song of Ice and Fire, #5)",Books,22,358,472,10,0,2.272727272727273,16.272727272727273,21.454545454545453,2.4,,36.36363636363637,1.7577920542347416,0.7584745762711864,0.45454545454545453,0.0,0.9002900290029003,0.9002900290029003,2.0,"(0.0, 0.0)","[0.0, 0.0, 2.272727272727273, 22.0, 21.454545454545453, 16.272727272727273]","[0.0, 0.0, 4.519850160632952, 0.09881125312114175, 5.614988111868777, 6.028549664299417]",0.3111562555842998
0321525655,Presentation Zen: Simple Ideas on Presentation Design and Delivery,Books,513,2669,3253,268,0,4.50682261208577,5.202729044834308,6.341130604288499,4.477611940298507,,23.255360623781677,3.8654141471738943,0.8204734091607747,0.5224171539961013,0.0,0.5885588558855885,0.5885588558855885,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.50682261208577, 513.0, 6.341130604288499, 5.202729044834308]","[0.0, 0.0, 8.962871679159239, 2.3040987659611694, 1.6595724684227084, 1.9274525966672829]",0.7191906860836451
0790749416,Batman Beyond: Return of the Joker,Video_DVD,78,252,493,14,0,3.7948717948717947,3.230769230769231,6.32051282051282,4.785714285714286,,12.5,2.566566608819423,0.5111561866125761,0.1794871794871795,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7948717948717947, 78.0, 6.32051282051282, 3.230769230769231]","[2.287549822185683, 0.0, 7.546990832318405, 0.3503308065204117, 1.654176473851824, 1.1969015663542462]",0.47552019452027616
0802123457,The Sympathizer,Books,47,705,831,19,18,4.297872340425532,15.0,17.680851063829788,4.157894736842105,4.388888888888889,58.04255319148936,3.8196813411040007,0.8483754512635379,0.40425531914893614,0.3829787234042553,0.4667466746674667,0.4667466746674667,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.297872340425532, 47.0, 17.680851063829788, 15.0]","[0.0, 0.0, 8.547325154830995, 0.21109676803153013, 4.627353617976244, 5.5570429866447135]",0.6724181170574965
1608463869,Men Explain Things to Me,Books,45,316,963,34,0,4.355555555555555,7.022222222222222,21.4,4.676470588235294,,31.377777777777776,3.125763877699503,0.328141225337487,0.7555555555555555,0.0,0.3503350335033503,0.3503350335033503,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.355555555555555, 45.0, 21.4, 7.022222222222222]","[0.0, 0.0, 8.662041730066349, 0.20211392683869905, 5.600712718364026, 2.601519383377377]",0.6724181170574965
630469623X,Menace II Society,Video_DVD,96,211,461,25,0,4.53125,2.1979166666666665,4.802083333333333,4.72,,14.666666666666666,3.47530480722285,0.45770065075921906,0.2604166666666667,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.53125, 96.0, 4.802083333333333, 2.1979166666666665]","[2.287549822185683, 0.0, 9.011451257761948, 0.4311763772558913, 1.256779869142239, 0.8142611598486351]",0.8146483730265814
6305127670,In & Out,Video_DVD,103,258,484,61,0,4.446601941747573,2.504854368932039,4.699029126213592,4.60655737704918,,14.640776699029127,3.178273987391242,0.5330578512396694,0.5922330097087378,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.446601941747573, 103.0, 4.699029126213592, 2.504854368932039]","[2.287549822185683, 0.0, 8.843108780298568, 0.46261632143080006, 1.2298089808947412, 0.9279722268960106]",0.6358830266693416
B00004WMVL,Resident Evil: Survivor,Video_Games,86,89,150,14,0,2.813953488372093,1.0348837209302326,1.744186046511628,4.5,,5.825581395348837,2.348260073260073,0.5933333333333334,0.16279069767441862,0.0,0.03011307767944936,0.03011307767944936,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.813953488372093, 86.0, 1.744186046511628, 1.0348837209302326]","[0.0, 2.662764508463255, 5.596205175630194, 0.38626217129173596, 0.45648060625657677, 0.38339288822587564]",0.08059829135798656
B00005BJ9B,Iridion 3D,Video_Games,49,119,177,2,0,2.2653061224489797,2.4285714285714284,3.6122448979591835,2.5,,8.183673469387756,1.8316083576287656,0.672316384180791,0.04081632653061224,0.0,0.12831858407079647,0.12831858407079647,1.0,"(0.0, 1.0)","[0.0, 1.0, 2.2653061224489797, 49.0, 3.6122448979591835, 2.4285714285714284]","[0.0, 2.662764508463255, 4.505091466230885, 0.22007960922436118, 0.9453806514881105, 0.8997117216472393]",0.04078100192787242
