product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B000LSJKAM,Mario Party 8,Video_Games,414,787,1250,240,0,4.157004830917875,1.9009661835748792,3.0193236714975846,4.379166666666666,,10.871980676328503,3.5887895083201946,7.613526570048309,0.6296,0.5797101449275363,0.0,0.2745821042281219,0.2745821042281219,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.157004830917875, 414.0, 3.0193236714975846, 1.9009661835748792, 7.613526570048309]","[0.0, 2.688934168005617, 8.242880319410965, 2.3557876202500707, 0.8428508932419966, 0.746813444295747, 2.2886678280217447]",0.6970855920768093
B0013E9HP6,Wii Play,Video_Games,493,483,592,428,0,4.144016227180527,0.9797160243407708,1.2008113590263692,4.22196261682243,,7.959432048681542,4.038787267852547,4.133874239350913,0.8158783783783784,0.8681541582150102,0.0,0.19727138643067846,0.19727138643067846,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.144016227180527, 493.0, 1.2008113590263692, 0.9797160243407708, 4.133874239350913]","[0.0, 2.688934168005617, 8.217125356287777, 2.805321972906485, 0.33520915168015325, 0.38489117002267104, 1.242665260263256]",0.4418175710430216
B001AK3S4O,Felon,Video_DVD,75,122,191,46,0,4.533333333333333,1.6266666666666667,2.546666666666667,4.782608695652174,,11.68,4.052924074893115,-0.4533333333333333,0.6387434554973822,0.6133333333333333,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.533333333333333, 75.0, 2.546666666666667, 1.6266666666666667, -0.4533333333333333]","[2.289820132886848, 0.0, 8.989098072905577, 0.42677311961052006, 0.7109076430103215, 0.6390521549257026, -0.1362744853943912]",0.6253439287184729
B002WY65VA,Bright Star,Video_DVD,146,475,667,82,0,4.178082191780822,3.2534246575342465,4.568493150684931,4.304878048780488,,16.794520547945204,3.5237026317651634,12.321917808219178,0.712143928035982,0.5616438356164384,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.178082191780822, 146.0, 4.568493150684931, 3.2534246575342465, 12.321917808219178]","[2.289820132886848, 0.0, 8.284674392333404, 0.8307850061751456, 1.275304986071553, 1.2781401874707023, 3.7040360479126173]",0.6250464306439232
B00356GVRW,Shin Megami Tensei: Persona 3,Video_Games,136,258,726,88,0,4.742647058823529,1.8970588235294117,5.338235294117647,4.863636363636363,,13.5,4.409673225345551,12.764705882352942,0.35537190082644626,0.6470588235294118,0.0,0.9006882989183874,0.9006882989183874,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.742647058823529, 136.0, 5.338235294117647, 1.8970588235294117, 12.764705882352942]","[0.0, 2.688934168005617, 9.404144015501886, 0.7738819235604096, 1.4901802110375733, 0.7452783990966938, 3.8371405705773647]",1.0129944932773982
B0041518C4,Winnebago Man,Video_DVD,41,64,124,18,0,4.0,1.5609756097560976,3.024390243902439,4.833333333333333,,9.414634146341463,2.9767131242740996,6.951219512195122,0.5161290322580645,0.43902439024390244,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 41.0, 3.024390243902439, 1.5609756097560976, 6.951219512195122]","[2.289820132886848, 0.0, 7.93155712315198, 0.23330263872041762, 0.8442652381555343, 0.6132447708203462, 2.089574695340826]",0.45483875466025786
B0048KQQCE,Beauty & the Briefcase,Video_DVD,57,93,131,39,0,4.2105263157894735,1.631578947368421,2.2982456140350878,4.333333333333333,,10.105263157894736,3.825048120818041,7.456140350877193,0.7099236641221374,0.6842105263157895,0.0,0.12866277844143068,0.12866277844143068,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2105263157894735, 57.0, 2.2982456140350878, 1.631578947368421, 7.456140350877193]","[2.289820132886848, 0.0, 8.349007498054716, 0.32434757090399524, 0.6415603557064764, 0.6409819931847534, 2.2413566676709076]",0.34977682431450063
B0079K4W6M,96 Minutes,Video_DVD,21,17,28,14,0,3.9523809523809526,0.8095238095238095,1.3333333333333333,4.071428571428571,,6.904761904761905,3.0518518518518514,6.523809523809524,0.6071428571428571,0.6666666666666666,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.9523809523809526, 21.0, 1.3333333333333333, 0.8095238095238095, 6.523809523809524]","[2.289820132886848, 0.0, 7.837133824066838, 0.11949647349094561, 0.37220295445566565, 0.3180294682007302, 1.961092909562142]",0.3402208304011086
0062120999,"Great by Choice: Uncertainty, Chaos, and Luck--Why Some Thrive Despite Them All",Books,164,683,845,108,0,4.469512195121951,4.164634146341464,5.152439024390244,4.694444444444445,,21.585365853658537,3.9877623122761103,13.195121951219512,0.808284023668639,0.6585365853658537,0.0,0.5712571257125713,0.5712571257125713,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.469512195121951, 164.0, 5.152439024390244, 4.164634146341464, 13.195121951219512]","[0.0, 0.0, 8.86254782205854, 0.9332105548816705, 1.4383147706480373, 1.6361178846495958, 3.966526000629428]",0.5817673405404931
030723827X,Giada's Family Dinners,Books,153,924,1258,75,0,4.647058823529412,6.03921568627451,8.222222222222221,4.533333333333333,,33.745098039215684,4.194171477548164,7.2026143790849675,0.7344992050874404,0.49019607843137253,0.0,0.45184518451845185,0.45184518451845185,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.647058823529412, 153.0, 8.222222222222221, 6.03921568627451, 7.2026143790849675]","[0.0, 0.0, 9.214603128367742, 0.8706171640054609, 2.295251552476605, 2.372565859656658, 2.1651453705971613]",0.7484440436641582
0679733787,The Woman in the Dunes,Books,75,381,609,23,0,4.213333333333333,5.08,8.12,4.173913043478261,,25.56,3.5421793792182448,3.2133333333333334,0.625615763546798,0.30666666666666664,0.0,0.32323232323232326,0.32323232323232326,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.213333333333333, 75.0, 8.12, 5.08, 3.2133333333333334]","[0.0, 0.0, 8.354573503053418, 0.42677311961052006, 2.266715992635004, 1.9957284510384643, 0.9659456170602435]",0.666127168663838
0767812182,Thunderheart,Video_DVD,227,534,618,186,0,4.854625550660793,2.352422907488987,2.7224669603524227,4.887096774193548,,16.11894273127753,4.693715767121578,5.713656387665198,0.8640776699029126,0.8193832599118943,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.854625550660793, 227.0, 2.7224669603524227, 2.352422907488987, 5.713656387665198]","[2.289820132886848, 0.0, 9.626184966644804, 1.2916999753545073, 0.7599826845383305, 0.9241727018406292, 1.7175564351826125]",0.7291417888936096
0767818172,The Wild One,Video_DVD,109,300,472,69,0,4.321100917431193,2.7522935779816513,4.330275229357798,4.72463768115942,,14.954128440366972,3.1815617581174314,4.128440366972477,0.635593220338983,0.6330275229357798,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.321100917431193, 109.0, 4.330275229357798, 2.7522935779816513, 4.128440366972477]","[2.289820132886848, 0.0, 8.568264690377482, 0.6202436005006224, 1.2088059254798682, 1.0812658659819752, 1.24103180843516]",0.4128652188469206
0783225946,Conan the Destroyer,Video_DVD,82,223,455,32,0,3.6463414634146343,2.7195121951219514,5.548780487804878,4.46875,,11.682926829268293,2.0777189494830988,7.2073170731707314,0.4901098901098901,0.3902439024390244,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6463414634146343, 82.0, 5.548780487804878, 2.7195121951219514, 7.2073170731707314]","[2.289820132886848, 0.0, 7.23029140189769, 0.46660527744083524, 1.548954368390194, 1.068387374163572, 2.166559026221804]",0.43340804908725994
0872860744,Notes of a Dirty Old Man,Books,47,290,441,18,0,4.170212765957447,6.170212765957447,9.382978723404255,4.166666666666667,,33.02127659574468,3.299736279271066,2.5531914893617023,0.6575963718820862,0.3829787234042553,0.0,0.45184518451845185,0.45184518451845185,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.170212765957447, 47.0, 9.382978723404255, 6.170212765957447, 2.5531914893617023]","[0.0, 0.0, 8.269070192222278, 0.2674444882892592, 2.6192793018342857, 2.4240293633822865, 0.7675033595428791]",0.4730841934302643
6305261415,Dragons Forever,Video_DVD,24,46,55,2,0,4.208333333333333,1.9166666666666667,2.2916666666666665,4.0,,12.333333333333334,3.896329365079365,11.583333333333334,0.8363636363636363,0.08333333333333333,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.208333333333333, 24.0, 2.2916666666666665, 1.9166666666666667, 11.583333333333334]","[2.289820132886848, 0.0, 8.344659056649478, 0.1365673982753664, 0.6397238279706754, 0.75298153500467, 3.482013505481687]",0.4549068432772753
6305308845,True Stories,Video_DVD,90,400,540,39,0,4.388888888888889,4.444444444444445,6.0,4.461538461538462,,17.255555555555556,3.919820484261763,8.944444444444445,0.7407407407407407,0.43333333333333335,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.388888888888889, 90.0, 6.0, 4.444444444444445, 8.944444444444445]","[2.289820132886848, 0.0, 8.702680732347313, 0.512127743532624, 1.6749132950504957, 1.7460441391412638, 2.688749037806003]",0.4861574867428631
6305428271,Dangerous Minds,Video_DVD,222,228,587,154,0,4.536036036036036,1.027027027027027,2.644144144144144,4.785714285714286,,8.333333333333334,2.9500557036054,4.138009049773756,0.38841567291311757,0.6936936936936937,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.536036036036036, 222.0, 2.644144144144144, 1.027027027027027, 4.138009049773756]","[2.289820132886848, 0.0, 8.994457233123923, 1.2632484340471393, 0.7381186968428235, 0.40347776728804874, 1.2439082069454095]",0.6100011843111278
B00003CXWG,The Tailor of Panama,Video_DVD,85,192,471,18,0,3.223529411764706,2.2588235294117647,5.541176470588235,4.333333333333333,,10.976470588235294,2.5522876491059883,5.988235294117647,0.40764331210191085,0.21176470588235294,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.223529411764706, 85.0, 5.541176470588235, 2.2588235294117647, 5.988235294117647]","[2.289820132886848, 0.0, 6.391901916893066, 0.48367620222525604, 1.5468316901348693, 0.8874012565988539, 1.800096359837676]",0.17947354423108608
B00005LOL0,Quigley Down Under,Video_DVD,508,309,758,393,0,4.7795275590551185,0.6082677165354331,1.4921259842519685,4.852417302798982,,7.419291338582677,4.46884545783489,5.049212598425197,0.4076517150395778,0.7736220472440944,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.7795275590551185, 508.0, 1.4921259842519685, 0.6082677165354331, 5.049212598425197]","[2.289820132886848, 0.0, 9.477273964081204, 2.890676596828589, 0.4165302748189881, 0.2389640133342448, 1.5178209893322145]",0.5542125907604788
B0000657SO,Mega Man Battle Network 2,Video_Games,44,48,96,5,0,4.704545454545454,1.0909090909090908,2.1818181818181817,5.0,,9.931818181818182,4.055194805194805,5.113636363636363,0.5,0.11363636363636363,0.0,0.7819567354965585,0.7819567354965585,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.704545454545454, 44.0, 2.1818181818181817, 1.0909090909090908, 5.113636363636363]","[0.0, 2.688934168005617, 9.328592752798066, 0.2503735635048384, 0.609059380018362, 0.42857447051649195, 1.5371871263571868]",0.8547496893691925
B00008AOTN,The Blue Max,Video_DVD,174,502,703,105,0,4.540229885057471,2.8850574712643677,4.040229885057471,4.666666666666667,,17.53448275862069,3.4320317922067423,6.195402298850575,0.7140825035561877,0.603448275862069,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.540229885057471, 174.0, 4.040229885057471, 2.8850574712643677, 6.195402298850575]","[2.289820132886848, 0.0, 9.00277317139377, 0.9901136374964065, 1.1278391249238489, 1.1334234799770444, 1.8623718972509347]",0.577117226402008
B00008ZZ8U,His Secret Life,Video_DVD,33,189,214,13,0,4.757575757575758,5.7272727272727275,6.484848484848484,5.0,,31.87878787878788,4.174045651318379,8.515151515151516,0.883177570093458,0.3939393939393939,0.0,0.7578525753636427,0.7578525753636427,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.757575757575758, 33.0, 6.484848484848484, 5.7272727272727275, 8.515151515151516]","[2.289820132886848, 0.0, 9.433745972233794, 0.1877801726286288, 1.8102598239434649, 2.250015970211583, 2.559701229667375]",0.7967092651367553
B00009YEJK,Double Dragon Advance,Video_Games,28,63,102,11,0,4.535714285714286,2.25,3.642857142857143,4.909090909090909,,13.285714285714286,3.8365528970208773,7.535714285714286,0.6176470588235294,0.39285714285714285,0.0,0.609882005899705,0.609882005899705,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.535714285714286, 28.0, 3.642857142857143, 2.25, 7.535714285714286]","[0.0, 2.688934168005617, 8.993819237859833, 0.15932863132126082, 1.0169116434235153, 0.8839348454402647, 2.265277028746051]",0.6330509034980417
B000AAF27G,Noel,Video_DVD,90,161,275,56,0,4.2,1.788888888888889,3.0555555555555554,4.571428571428571,,10.555555555555555,3.6413051454718124,6.388888888888889,0.5854545454545454,0.6222222222222222,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2, 90.0, 3.0555555555555554, 1.788888888888889, 6.388888888888889]","[2.289820132886848, 0.0, 8.32813497930958, 0.512127743532624, 0.8529651039609004, 0.7027827660043586, 1.9205350270042878]",0.3911069320952788
B000O76ZO4,Gray Matters,Video_DVD,47,104,159,32,0,3.723404255319149,2.2127659574468086,3.382978723404255,3.9375,,11.872340425531915,3.3202381149189653,6.787234042553192,0.6540880503144654,0.6808510638297872,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.723404255319149, 47.0, 3.382978723404255, 2.2127659574468086, 6.787234042553192]","[2.289820132886848, 0.0, 7.3830983859127475, 0.2674444882892592, 0.94436600678379, 0.8693070820405441, 2.0402797641181536]",0.2842861912899007
B001LM64S8,Flash of Genius,Video_DVD,83,83,151,39,0,4.337349397590361,1.0,1.819277108433735,4.589743589743589,,8.46987951807229,3.443822348216395,7.216867469879518,0.5496688741721855,0.46987951807228917,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.337349397590361, 83.0, 1.819277108433735, 1.0, 7.216867469879518]","[2.289820132886848, 0.0, 8.600483627514194, 0.47229558570230884, 0.5078552360494475, 0.3928599313067843, 2.169429927832397]",0.3707562643271699
B002BRZ9AG,No More Heroes 2: Desperate Struggle,Video_Games,75,202,456,45,0,4.253333333333333,2.6933333333333334,6.08,4.177777777777778,,15.48,3.7333211010215996,9.84,0.44298245614035087,0.6,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.253333333333333, 75.0, 6.08, 2.6933333333333334, 9.84]","[0.0, 2.688934168005617, 8.433889074284938, 0.42677311961052006, 1.6972454723178356, 1.0581027483196057, 2.957957947678256]",0.8102949907224019
B002P7UCBI,The Limits of Control,Video_DVD,38,147,275,15,0,3.3684210526315788,3.8684210526315788,7.2368421052631575,4.0,,15.973684210526315,2.609447605223226,5.684210526315789,0.5345454545454545,0.39473684210526316,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3684210526315788, 38.0, 7.2368421052631575, 3.8684210526315788, 5.684210526315789]","[2.289820132886848, 0.0, 6.679205998443773, 0.21623171393599683, 2.0201805093810803, 1.5197476290025602, 1.7087048478244098]",0.3239904376523591
B0036TGTDE,Blue Valentine,Video_DVD,144,526,982,44,30,3.7569444444444446,3.6527777777777777,6.819444444444445,3.6818181818181817,3.8333333333333335,16.583333333333332,2.8612269672159742,8.604166666666666,0.5356415478615071,0.3055555555555556,0.20833333333333334,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7569444444444446, 144.0, 6.819444444444445, 3.6527777777777777, 8.604166666666666]","[2.289820132886848, 0.0, 7.449604867404898, 0.8194043896521984, 1.9036630274763735, 1.435030026856726, 2.586459672237296]",0.4642405593039682
B003AMOK9M,The Sims 3: Ambitions,Video_Games,216,625,786,154,0,4.314814814814815,2.8935185185185186,3.638888888888889,4.5064935064935066,,14.12037037037037,3.896384432644075,7.194444444444445,0.7951653944020356,0.7129629629629629,0.0,0.5821042281219272,0.5821042281219272,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.314814814814815, 216.0, 3.638888888888889, 2.8935185185185186, 7.194444444444445]","[0.0, 2.688934168005617, 8.555800044881535, 1.2291065844782978, 1.0158038965352543, 1.1367474864200935, 2.1626894434526545]",0.6419783032993207
B003E66Y84,Sinbad: Legend of the Seven Seas,Video_DVD,84,2,7,77,0,4.773809523809524,0.023809523809523808,0.08333333333333333,4.753246753246753,,4.869047619047619,4.690476190476191,5.892857142857143,0.2857142857142857,0.9166666666666666,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.773809523809524, 84.0, 0.08333333333333333, 0.023809523809523808, 5.892857142857143]","[2.289820132886848, 0.0, 9.465935733285548, 0.47798589396378244, 0.023262684653479103, 0.009353807888256769, 1.7714251646592345]",0.4356531212396092
B004OBQDCK,Kaboom,Video_DVD,36,123,277,16,0,3.6666666666666665,3.4166666666666665,7.694444444444445,3.9375,,15.527777777777779,2.215001901455594,6.5,0.44404332129963897,0.4444444444444444,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6666666666666665, 36.0, 7.694444444444445, 3.4166666666666665, 6.5]","[2.289820132886848, 0.0, 7.270594029555982, 0.2048510974130496, 2.1479212163379042, 1.3422714319648463, 1.9539356361695797]",0.45454554485986765
B00561BNI6,"Love, Wedding, Marriage",Video_DVD,30,34,51,20,0,3.7333333333333334,1.1333333333333333,1.7,4.25,,7.633333333333334,3.1694444444444447,5.366666666666666,0.6666666666666666,0.6666666666666666,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7333333333333334, 30.0, 1.7, 1.1333333333333333, 5.366666666666666]","[2.289820132886848, 0.0, 7.402786648275181, 0.17070924784420802, 0.4745587669309737, 0.4452412554810222, 1.6132494226836016]",0.27270711454360486
B00DZH8H2S,Fright Night 2: New Blood,Video_DVD,37,20,39,19,0,3.4594594594594597,0.5405405405405406,1.054054054054054,3.526315789473684,,5.54054054054054,2.975634725634726,3.1621621621621623,0.5128205128205128,0.5135135135135135,0.0,0.04237228585482398,0.04237228585482398,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4594594594594597, 37.0, 1.054054054054054, 0.5405405405405406, 3.1621621621621623]","[2.289820132886848, 0.0, 6.859725079482794, 0.2105414056745232, 0.2942415248061681, 0.21235671962528882, 0.9505632824608766]",0.08236553863257631
B00EO10IEE,Parkland,Video_DVD,155,605,939,112,0,4.04516129032258,3.903225806451613,6.058064516129032,4.321428571428571,,18.045161290322582,3.480581905912131,-0.5935483870967742,0.6443024494142705,0.7225806451612903,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.04516129032258, 155.0, 6.058064516129032, 3.903225806451613, -0.5935483870967742]","[2.289820132886848, 0.0, 8.021106961639179, 0.881997780528408, 1.6911221333896937, 1.5334210221974485, -0.17842389928297897]",0.5299365870638097
B00QMV1ZIM,Rosewater,Video_DVD,26,47,57,20,0,4.3076923076923075,1.8076923076923077,2.1923076923076925,4.4,,11.846153846153847,4.1825236167341435,1.1538461538461537,0.8245614035087719,0.7692307692307693,0.0,0.5565315157051507,0.5565315157051507,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.3076923076923075, 26.0, 2.1923076923076925, 1.8076923076923077, 1.1538461538461537]","[2.289820132886848, 0.0, 8.541676901855977, 0.1479480147983136, 0.6119875501146043, 0.7101698758238024, 0.3468524797934165]",0.40674460464957524
0700026657,Anno 2070,Video_Games,51,190,268,43,0,3.4313725490196076,3.7254901960784315,5.254901960784314,3.441860465116279,,11.254901960784315,3.124064119698737,3.450980392156863,0.7089552238805971,0.8431372549019608,0.0,0.8343166175024582,0.8343166175024582,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.4313725490196076, 51.0, 5.254901960784314, 3.7254901960784315, 3.450980392156863]","[0.0, 2.688934168005617, 6.804031845841159, 0.2902057213351536, 1.4669175263840941, 1.463595822515471, 1.0373836258396563]",0.16855155948447056
1926760689,I Wrote This For You,Books,108,960,1132,88,0,4.462962962962963,8.88888888888889,10.481481481481481,4.431818181818182,,26.12962962962963,4.117052990259324,5.111111111111111,0.8480565371024735,0.8148148148148148,0.0,0.731973197319732,0.731973197319732,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.462962962962963, 108.0, 10.481481481481481, 8.88888888888889, 5.111111111111111]","[0.0, 0.0, 8.849561419813089, 0.6145532922391489, 2.9259287808598162, 3.4920882782825275, 1.53642802160343]",0.6942227276516972
